DataUse,Replication,Vegetation,N2O,PP2,PP7,AirT,DAF_TD,DAF_SD,WFPS25cm,NH4,NO3
Testing,R4,Corn,3.62,22.35,44.19,6.3,373,364,0.536528986,3.624035714,4.554991071
Building,R1,Corn,0.0,0.25,4.05,-8.5,238,201,0.690847438,9.109921,19.541743
Building,R2,Corn,2.03447,1.016,5.334,-5.209,175,150,0.435894653,3.485726,0.714585
Building,R1,Corn,3.662710185,0.51,5.59,-4.1,283,249,0.71193515,9.11208,27.021658
Testing,R3,Corn,4.24,5.08,5.08,25.03,62,22,0.146326087,,39.582725
Building,R1,Corn,3.804799958,13.0,48.0,1.7,254,215,0.690201565,11.138165,21.63407
Testing,R2,Corn,-0.2,0.0,9.271,9.08,375,350,0.317039855,4.312316358,6.067973765
Testing,R2,TRIAE,4.88,2.79,48.76,16.92,61,61,0.317039855,2.143880952,5.436809524
Building,R4,Corn,-0.0388392,1.016,5.334,-5.209,175,150,0.422209968,3.105652,0.551902
Building,R2,Corn,6.39863,2.54,2.54,22.23,102,39,0.439786306,12.520545,112.822467
Building,R1,Corn,12.48251254,4.06,60.7,22.1,25,354,0.718840195,16.138009,40.237527
Building,R4,Corn,0.0100686,0.0,0.25,3.25,185,122,0.416559911,2.593294,0.7766
Building,R3,Corn,3.70934,7.11,95.76,7.06,346,312,0.661601992,14.345694,18.247399
Building,R1,Corn,8.400688741,0.0,26.0,12.5,9,336,0.715709013,17.99483,31.716648
Building,R2,Corn,2.46611,1.02,2.8,4.43,128,128,0.665748387,16.15625,53.83125
Testing,R3,Corn,35.81,13.1953,29.7053,18.37,77,37,0.341427536,53.80159615,26.40378846
Testing,R3,TRIAE,-0.67,0.0,19.31,19.41,10,1,0.317039855,13.21707143,25.89892857
Testing,R3,TRIAE,0.56,0.0,0.0,20.57,117,92,0.097550725,7.4803,12.51585
Testing,R2,TRIAE,4.43,19.31,114.55,22.32,97,88,,6.222365,5.29844
Building,R5,Corn,0.148147,0.0,17.27,5.314,140,115,0.381483742,2.39111,1.567166
Building,R1,Corn,28.07357268,0.0,23.87,23.9,47,10,0.583288055,39.752929,59.368108
Building,R1,Corn,-1.378295145,0.0,0.76,19.9,77,38,0.469281927,4.197632,17.114098
Building,R2,Corn,225.698,0.0,50.3,23.18,88,54,0.65530843,,140.287392
Testing,R3,TRIAE,0.3,0.0,8.13,5.64,197,197,0.365815217,3.636931373,8.434294118
Testing,R3,Corn,0.0,0.0,0.0,0.55,356,312,0.359108807,6.613921875,2.502296875
Testing,R4,TRIAE,1.21,6.096,63.8683,17.59,223,32,0.487753623,5.73405,2.144183333
Testing,R1,Corn,5.06,21.08,22.09,6.47,378,394,0.41459058,17.02253571,39.28382143
Building,R1,Corn,22.31387373,0.0,13.2,22.4,60,23,0.631907015,23.657563,42.951425
Testing,R1,GLYMX,0.38,0.0,6.1,23.76,433,393,0.073163043,,8.375196429
Building,R1,Corn,4.937267907,1.27,65.27,15.0,29,358,0.686753966,13.812831,37.625009
Testing,R2,TRIAE,1.36,0.0,49.27,15.17,105,105,0.341427536,4.431392857,5.220607143
Building,R2,Corn,0.892186,0.0,0.0,8.19,157,123,0.287236492,4.083404,2.45111
Building,R5,Corn,3.93213,7.11,95.76,7.06,346,312,0.672860218,18.652704,20.033414
Building,R1,Corn,1.857890863,0.0,22.0,19.7,127,88,0.62186499,6.079072,14.4732
Building,R5,Corn,3.65028,0.0,9.65,16.72,65,65,0.334754839,18.9475,73.37
Testing,R3,Corn,7.56,0.25,32.25,20.32,71,34,0.341427536,29.098875,26.273125
Building,R2,Corn,233.648,46.74,46.74,19.59,76,42,0.693017694,,139.206364
Building,R1,Corn,12.33425533,1.0,2.0,23.9,48,9,0.604696131,39.168887,57.308337
Testing,R1,TRIAE,0.49,9.398,61.2013,18.15,328,137,0.365815217,2.76225,4.6355
Testing,R3,GLYMX,2.4,0.0,0.51,17.2,360,323,,3.673078125,5.445125
Building,R1,Corn,0.581453523,0.0,0.25,11.1,146,112,0.439873227,7.206853,21.473481
Testing,R2,GLYMX,0.4,3.429,7.493,3.04,553,501,0.41459058,5.287859712,14.03715468
Testing,R1,TRIAE,0.97,0.0,0.0,11.97,356,165,0.317039855,4.73075,3.683
Building,R1,Corn,18.13762551,10.92,10.92,20.3,112,78,0.440259552,2.930706,17.013719
Testing,R1,GLYMX,1.17,10.16,28.7,5.41,342,305,,3.923770833,2.426229167
Building,R1,Corn,6.25350679,19.0,19.0,23.4,37,363,0.598430221,6.601492,26.929281
Building,R1,Corn,0.0,17.0,7.0,15.1,346,307,0.77052715,10.207178,24.107877
Building,R1,Corn,10.51216061,2.0,33.0,21.2,44,5,0.649433061,29.864589,41.130203
Building,R1,Corn,-1.674925657,0.0,8.13,5.6,193,156,0.710137288,8.036332,18.353286
Testing,R3,Corn,4.82,0.0,5.84,7.78,175,146,0.390202899,10.75160833,4.493683333
Building,R3,Corn,10.2464,29.208,39.368,9.34,383,320,0.567607774,13.353456,18.653083
